CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.474241293,22.97253036,3.583807945,27503.18945,841.8665314,629.4522858,0.486725688,0.960817516,-4.797803879,71.90392303,
0.474259336,23.19021034,3.71599102,27507.08008,841.9008026,629.3178253,0.485925794,0.934838891,-4.798143864,71.56408691,
0.474277329,23.34494019,3.710769892,27510.9707,842.153183,629.51474,0.484016508,0.942690372,-4.799942017,71.3911972,
0.47429536,23.54047966,3.639452934,27514.85938,842.3264618,629.2627869,0.48392731,0.950741887,-4.813035011,71.31009674,
0.474313386,23.03813934,3.624686956,27518.74023,842.0536804,629.3754883,0.486916512,0.958729327,-4.788906097,71.81062317,
0.474331394,23.16440964,3.498781919,27522.63086,842.1817474,629.2610016,0.485517889,0.951052487,-4.797708988,71.7927475,
0.474349673,23.36627007,3.793910027,27526.51953,841.973175,629.1815033,0.482817501,0.931296587,-4.792158127,71.32557678,
0.474373913,23.07575989,3.558814049,27530.41016,842.0753784,629.4390411,0.489092201,0.911540627,-4.793487072,71.84385681,
0.474403804,23.00794029,3.687493086,27534.28906,841.9178162,629.3895416,0.480096608,0.891784728,-4.795544147,71.79379272,
0.474440406,23.25563049,3.793153048,27538.17969,841.9625092,629.4868469,0.487668693,0.872028708,-4.820500851,71.41982269,
0.474478221,23.35144997,3.630173922,27542.07031,842.0191345,629.4579163,0.479968786,0.858031571,-4.801638126,71.4865799,
0.474516052,23.26618958,3.686240911,27545.96094,842.2676544,629.3173218,0.485157609,0.98958689,-4.814180851,71.52803802,
0.474553864,23.35300064,3.547935963,27548.74023,841.9450073,628.8991547,0.481340885,1.006361008,-4.790558815,71.54509735,
0.474591691,23.46228981,3.748006105,27547.44922,842.2054749,629.5605927,0.484118998,1.007351041,-4.785208225,71.29647064,
0.474629533,23.36271095,3.649044037,27545.80078,841.9786377,629.3904266,0.487369686,1.008340955,-4.798915863,71.4744873,
0.474666142,23.21980095,3.742826939,27544.14063,842.0269928,629.444458,0.481611997,1.009330988,-4.779120922,71.54963684,
0.474689547,22.70340919,3.638087034,27542.48047,842.1155396,629.7897186,0.491057903,1.013946056,-4.793763161,72.12976074,
0.474693697,22.48093033,3.612091064,27540.83008,841.5948334,629.973114,0.483624399,1.024477959,-4.786030769,72.40986633,
0.474693347,22.29597092,3.60019207,27539.16992,842.2072296,630.4061737,0.490932286,1.011885047,-4.813199997,72.63419342,
0.474693016,22.51984024,3.420711994,27537.51953,842.020462,629.5183716,0.477962911,0.939426899,-4.809780121,72.52938843,
0.474692663,22.87818909,3.74782896,27535.85938,842.6136322,630.0799866,0.483388513,0.902258813,-4.796419144,71.88101196,
0.47469234,22.50523949,3.406313896,27534.19922,843.1927948,631.408905,0.489813894,0.903484523,-4.81103611,72.55995941,
0.474691985,21.82302094,3.567039013,27532.55078,843.9463959,632.8477478,0.488112599,0.84759903,-4.808320045,73.12415314,
0.474691706,21.98220062,3.448996067,27530.89063,844.0029144,632.3621521,0.488406986,0.793725312,-4.810819149,73.05914307,
0.474693,23.38242912,3.610739946,27529.23047,844.0775452,631.3338165,0.475869209,0.768681407,-4.780940056,71.525383,
0.474694972,22.92432976,3.683837891,27527.58008,844.3694153,632.7307281,0.48965919,0.789125085,-4.80096817,71.86477661,
0.47469696,22.24126053,3.417973042,27525.91992,843.4335938,632.4647217,0.4809452,0.822431624,-4.797009945,72.85295868,
0.474698965,22.01198006,3.527991056,27524.26953,843.9588623,633.1834259,0.491896391,0.856862724,-4.811501026,72.95539856,
0.474700938,22.97307014,3.413316965,27522.60938,843.7126312,631.3394775,0.472022891,0.888411283,-4.778261185,72.10861969,
0.47470292,22.84303093,3.581516027,27520.94922,843.9471893,633.2073059,0.482756793,0.918370128,-4.815670967,72.08013916,
0.474704877,22.02438927,3.353746891,27519.30078,843.4229584,633.2262115,0.489017904,0.948290884,-4.809432983,73.13066101,
0.474702685,22.22706032,3.588406086,27517.64063,844.1683197,633.8438568,0.481703401,0.944271088,-4.810649872,72.72083282,
0.474692064,22.95845985,3.519444942,27515.98047,844.4184113,632.7156372,0.486346006,0.910597801,-4.798623085,72.01899719,
0.474676536,22.54211044,3.624603987,27514.33008,843.9545746,632.7252045,0.48155871,0.877793908,-4.783575058,72.33751678,
0.474660148,21.61413956,3.413450003,27512.66992,844.9975281,634.6334229,0.491992503,0.851280689,-4.808868885,73.47711945,
0.474643764,21.77421951,3.373631954,27511.01953,844.7317657,633.8707733,0.485582888,0.865437686,-4.803795815,73.39164734,
0.474627377,22.44669914,3.522958994,27510.75,845.4215088,634.1260376,0.486834407,0.906619728,-4.822648048,72.54091644,
0.474610978,23.45293999,3.470144033,27515.55078,845.0815277,632.7010498,0.475565612,0.928083003,-4.795638084,71.60501862,
0.474594598,23.20889091,3.692907095,27520.82031,845.2350922,633.7976074,0.484625906,0.920948684,-4.811281204,71.60154724,
0.474577576,22.60169029,3.439934015,27526.08008,844.8652649,633.7196655,0.486110985,0.913577616,-4.794985771,72.4377594,
0.474551654,22.57998085,3.560122967,27531.34961,844.8235474,633.5410614,0.482973397,0.906206489,-4.791583061,72.39376068,
