Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
01.01.2009 00:10:00,0.428151482,18.96060944,3.973629951,29.73246956,0.01443131,30711.65039,820.1182098,632.3992615,0.466356814,1.444159985,-5.616850853,75.80970001
01.01.2009 00:20:00,0.427782856,18.96035957,3.973562002,30.12359047,0.01482153,30700.66016,819.6628113,633.0576019,0.475288004,1.413894057,-5.540349007,75.81006622
01.01.2009 00:30:00,0.427432458,19.00964928,4.181923866,30.47783089,0.01268896,30689.66016,819.8864441,631.8413849,0.464559495,1.51512301,-5.628388882,75.55284119
01.01.2009 00:40:00,0.427082075,19.15571022,3.950392008,30.4258194,0.01258048,30678.66016,819.6601715,632.495224,0.471808612,1.404054999,-5.576591015,75.58022308
01.01.2009 00:50:00,0.426731665,19.3346405,3.689847946,30.54606056,0.012472,30667.66016,819.6468048,632.3882141,0.470503688,1.191485047,-5.274679184,75.63802338
01.01.2009 01:00:00,0.426381276,19.49180984,4.601716042,30.53232002,0.01236353,30656.66992,819.5079651,632.0232086,0.467722386,1.319568992,-5.266271114,74.66739655
01.01.2009 01:10:00,0.426030862,19.55492973,3.651334047,30.48539925,0.01225505,30645.66992,819.8818207,632.6712189,0.4746162,1.246006012,-4.986375809,75.52809143
01.01.2009 01:20:00,0.42568049,19.5142498,4.372392178,30.43498039,0.01214657,30634.66992,820.7829285,631.8510437,0.468243808,1.139677048,-4.87739706,74.81025696
01.01.2009 01:30:00,0.425330099,19.46537971,5.057624817,30.4878006,0.0120381,30623.66992,821.0003204,631.9040222,0.469290793,1.209036946,-4.88855505,73.99429321
01.01.2009 01:40:00,0.424980866,19.79734993,4.592893124,30.58403015,0.01192962,30612.67969,821.4651337,633.0270996,0.470681787,1.123621941,-4.805857182,74.45349884
01.01.2009 01:50:00,0.424672943,19.50646973,4.696409225,30.6825695,0.01182114,30601.67969,821.9537048,632.8781891,0.470509499,1.158686042,-4.881717205,74.59784698
01.01.2009 02:00:00,0.424472985,19.36762047,4.547985077,30.83753967,0.01171267,30590.67969,821.8827972,632.6492004,0.469376206,1.111588001,-4.903430939,74.8868866
01.01.2009 02:10:00,0.424519427,19.6328392,4.726627827,30.73822975,0.01160419,30579.67969,821.8235779,632.3056793,0.468904793,1.175721049,-4.860526085,74.47064209
01.01.2009 02:20:00,0.42467769,19.70280075,4.714570999,30.70812035,0.01149571,30568.68945,822.1960602,632.6736603,0.467701197,1.156296968,-4.818190098,74.43772125
01.01.2009 02:30:00,0.424909296,19.48951912,4.732201099,30.73273087,0.01138723,30557.68945,822.3961182,632.4721527,0.46777001,1.101850986,-4.886151791,74.60945892
01.01.2009 02:40:00,0.425156206,19.81876945,4.719489098,30.68474007,0.01127876,30546.68945,822.3697205,633.1469269,0.469907999,1.112843037,-4.873474121,74.36260223
01.01.2009 02:50:00,0.425403116,19.07735062,4.666145802,30.69025993,0.01117028,30535.68945,822.3531036,633.1174622,0.471640199,1.137820959,-4.888371944,75.12669373
01.01.2009 03:00:00,0.425650017,19.23732948,4.487628937,30.65990067,0.0110618,30524.69922,822.4651337,632.8178253,0.466901213,1.14902401,-4.946926117,75.14528656
01.01.2009 03:10:00,0.42589694,19.93987083,4.711815834,30.62605095,0.01095333,30513.69922,822.889679,632.85466,0.467075408,1.178601027,-4.955082893,74.25382996
01.01.2009 03:20:00,0.426143845,19.71806908,4.66753006,30.60300064,0.01084485,30502.76953,822.7668915,633.1700745,0.468844295,1.171296954,-4.967973232,74.4717865
01.01.2009 03:30:00,0.426390752,19.93236923,4.68127203,30.58291054,0.01073637,30502.88086,823.1078491,633.5063629,0.472480595,1.231171012,-4.997770786,74.26254272
01.01.2009 03:40:00,0.426637658,19.64459991,4.599204063,30.60367966,0.01069063,30511.07031,823.3357697,633.7056427,0.471028894,1.209321976,-4.864622116,74.61937714
01.01.2009 03:50:00,0.426884578,19.34359932,4.498252869,30.70686913,0.01090164,30519.25977,823.6904755,634.2089691,0.468705714,1.080454946,-4.707353115,75.0273819
01.01.2009 04:00:00,0.427131488,19.20132065,4.403272152,30.77603912,0.01114024,30527.44922,824.6278687,634.7664948,0.471751213,1.014897943,-4.618164063,75.28072357
01.01.2009 04:10:00,0.427378407,19.28657913,4.432829857,30.88614082,0.01137884,30535.64063,825.1367188,634.6404114,0.467581809,1.135146976,-4.560071945,75.17098236
01.01.2009 04:20:00,0.42763429,18.82748032,4.346179962,31.11399078,0.01161744,30543.82031,824.9354706,634.8818512,0.472608685,1.036144018,-4.456126213,75.71250153
01.01.2009 04:30:00,0.427898298,17.88648987,4.364220142,31.18172073,0.01185604,30552.01953,825.1933289,636.3206177,0.472330689,0.984614909,-4.366484165,76.65309906
01.01.2009 04:40:00,0.428162303,17.92482948,4.181293011,31.19919968,0.01209464,30560.19922,825.2162476,636.1208801,0.465945691,1.070279002,-4.482327938,76.86038971
01.01.2009 04:50:00,0.428426302,18.60700989,4.388745785,31.27791977,0.01233325,30568.39063,825.359314,635.22966,0.465374798,1.08633399,-4.620858192,76.04296112
01.01.2009 05:00:00,0.428690308,17.99827003,4.266048908,31.35154915,0.01256223,30576.58008,825.3768158,636.0051575,0.470347911,1.036991,-4.617743015,76.77475739
01.01.2009 05:10:00,0.428954297,17.71060944,4.271906853,31.32154083,0.0126041,30584.76953,825.2949219,636.1795959,0.471294105,1.092440009,-4.56187582,77.00514221
01.01.2009 05:20:00,0.429218298,17.89846992,3.772902012,31.40299034,0.01257385,30592.96094,825.3101044,636.3026581,0.468870014,1.052342057,-4.528161049,77.2871933
01.01.2009 05:30:00,0.429482289,18.05377007,3.929738998,31.39802933,0.0125436,30601.15039,825.519989,635.6917572,0.468980193,1.076043963,-4.462422848,76.94917297
01.01.2009 05:40:00,0.429747043,18.88748932,4.118968964,31.37664986,0.01251335,30609.33984,825.7789917,635.1510315,0.465417504,1.012806058,-4.386563778,75.81629944
01.01.2009 05:50:00,0.430026338,19.58527946,3.968018055,31.32802963,0.0124831,30617.5293,826.1390839,635.5723114,0.466862798,0.99052608,-4.461501122,75.25808716
01.01.2009 06:00:00,0.430256519,19.98793983,4.327308178,31.3255806,0.01245284,30625.7207,827.4759979,639.0774689,0.469505608,1.026396036,-4.526482105,74.54345703
01.01.2009 06:10:00,0.430428895,20.04935074,4.222208977,31.49056053,0.01242259,30633.91016,827.8716125,639.474823,0.471524298,0.977174878,-4.493421078,74.59664917
01.01.2009 06:20:00,0.430586374,20.09147072,4.288103104,31.66172028,0.01239234,30642.09961,829.0566254,639.8724823,0.473487288,0.960393071,-4.477506161,74.50051117
01.01.2009 06:30:00,0.430725221,19.89118004,4.142529964,31.79401016,0.01236209,30650.28906,829.0996246,639.824234,0.4744156,0.92118758,-4.444746971,74.83614349
01.01.2009 06:40:00,0.430858693,19.93494034,4.140944004,31.9151001,0.01233184,30658.4707,829.5215149,640.7674408,0.473060012,0.873003125,-4.545995235,74.86421967
01.01.2009 06:50:00,0.430992159,19.74897003,4.190937042,31.95010948,0.01230159,30666.66016,829.5688629,640.6374969,0.471819699,0.856786311,-4.446265221,74.9996109
01.01.2009 07:00:00,0.43112564,19.54117966,4.186495781,32.02700043,0.01227133,30674.84961,829.5982819,640.4741821,0.469502211,0.897429526,-4.364418983,75.19602966
01.01.2009 07:10:00,0.431259113,19.65497971,4.193970203,32.03059006,0.01224108,30683.03906,829.8324738,640.6520844,0.472543001,0.874408185,-4.421532154,75.05964661
01.01.2009 07:20:00,0.43139257,19.8421402,4.138017178,32.00786972,0.01221083,30691.19922,830.2771149,641.3604889,0.469703108,0.812341571,-4.447318077,74.95101929
